Province/State,Country/Region,Lat,Long,date,confirmed,deaths
,Haiti,18.9712,-72.2852,2020-04-22,62,4
,Holy See,41.9029,12.4534,2020-04-22,9,0
,Honduras,15.2,-86.2419,2020-04-22,510,46
,Hungary,47.1625,19.5033,2020-04-22,2168,225
,Iceland,64.9631,-19.0208,2020-04-22,1785,10
,India,21.0,78.0,2020-04-22,21370,681
,Indonesia,-0.7893,113.9213,2020-04-22,7418,635
,Iran,32.0,53.0,2020-04-22,85996,5391
,Iraq,33.0,44.0,2020-04-22,1631,83
,Ireland,53.1424,-7.6921,2020-04-22,16671,769
,Israel,31.0,35.0,2020-04-22,14498,189
,Italy,43.0,12.0,2020-04-22,187327,25085
,Jamaica,18.1096,-77.2975,2020-04-22,233,6
,Japan,36.0,138.0,2020-04-22,11512,281
,Jordan,31.24,36.51,2020-04-22,435,7
,Kazakhstan,48.0196,66.9237,2020-04-22,2135,19
,Kenya,-0.0236,37.9062,2020-04-22,303,14
,"Korea, South",36.0,128.0,2020-04-22,10694,238
,Kuwait,29.5,47.75,2020-04-22,2248,13
,Kyrgyzstan,41.2044,74.7661,2020-04-22,612,7
,Latvia,56.8796,24.6032,2020-04-22,761,11
,Lebanon,33.8547,35.8623,2020-04-22,682,22
,Liberia,6.4281,-9.4295,2020-04-22,101,8
,Liechtenstein,47.14,9.55,2020-04-22,81,1
,Lithuania,55.1694,23.8813,2020-04-22,1370,38
,Luxembourg,49.8153,6.1296,2020-04-22,3654,80
,Madagascar,-18.7669,46.8691,2020-04-22,121,0
,Malaysia,2.5,112.5,2020-04-22,5532,93
,Maldives,3.2028,73.2207,2020-04-22,86,0
,Malta,35.9375,14.3754,2020-04-22,444,3
,Mauritania,21.0079,10.9408,2020-04-22,7,1
,Mauritius,-20.2,57.5,2020-04-22,329,9
,Mexico,23.6345,-102.5528,2020-04-22,9501,857
,Moldova,47.4116,28.3699,2020-04-22,2778,75
,Monaco,43.7333,7.4167,2020-04-22,94,3
,Mongolia,46.8625,103.8467,2020-04-22,35,0
,Montenegro,42.5,19.3,2020-04-22,315,5
,Morocco,31.7917,-7.0926,2020-04-22,3446,149
,Namibia,-22.9576,18.4904,2020-04-22,16,0
,Nepal,28.1667,84.25,2020-04-22,45,0
Aruba,Netherlands,12.5186,-70.0358,2020-04-22,100,2
Curacao,Netherlands,12.1696,-68.99,2020-04-22,14,1
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-22,71,11
,Netherlands,52.1326,5.2913,2020-04-22,34842,4054
,New Zealand,-40.9006,174.886,2020-04-22,1451,14
,Nicaragua,12.8654,-85.2072,2020-04-22,10,2
,Niger,17.6078,8.0817,2020-04-22,662,22
,Nigeria,9.082,8.6753,2020-04-22,873,28
,North Macedonia,41.6086,21.7453,2020-04-22,1259,56
,Norway,60.472,8.4689,2020-04-22,7338,187
,Oman,21.0,57.0,2020-04-22,1614,8
,Pakistan,30.3753,69.3451,2020-04-22,10076,212
,Panama,8.538,-80.7821,2020-04-22,4821,141
,Papua New Guinea,-6.315,143.9555,2020-04-22,8,0
,Paraguay,-23.4425,-58.4438,2020-04-22,213,9
,Peru,-9.19,-75.0152,2020-04-22,19250,530
,Philippines,13.0,122.0,2020-04-22,6710,446
,Poland,51.9194,19.1451,2020-04-22,10169,426
,Portugal,39.3999,-8.2245,2020-04-22,21982,785
,Qatar,25.3548,51.1839,2020-04-22,7141,10
,Romania,45.9432,24.9668,2020-04-22,9710,524
,Russia,60.0,90.0,2020-04-22,57999,513
,Rwanda,-1.9403,29.8739,2020-04-22,153,0
,Saint Lucia,13.9094,-60.9789,2020-04-22,15,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-22,13,0
,San Marino,43.9424,12.4578,2020-04-22,488,40
,Saudi Arabia,24.0,45.0,2020-04-22,12772,114
,Senegal,14.4974,-14.4524,2020-04-22,442,6
,Serbia,44.0165,21.0059,2020-04-22,6630,125
,Seychelles,-4.6796,55.492,2020-04-22,11,0
,Singapore,1.2833,103.8333,2020-04-22,10141,12
,Slovakia,48.669,19.699,2020-04-22,1244,14
,Slovenia,46.1512,14.9955,2020-04-22,1353,79
,Somalia,5.1521,46.1996,2020-04-22,286,8
,South Africa,-30.5595,22.9375,2020-04-22,3635,65
,Spain,40.0,-4.0,2020-04-22,208389,21717
,Sri Lanka,7.0,81.0,2020-04-22,330,7
,Sudan,12.8628,30.2176,2020-04-22,140,13
,Suriname,3.9193,-56.0278,2020-04-22,10,1
,Sweden,63.0,16.0,2020-04-22,16004,1937
,Switzerland,46.8182,8.2275,2020-04-22,28268,1509
,Taiwan*,23.7,121.0,2020-04-22,426,6
,Tanzania,-6.369,34.8888,2020-04-22,284,10
,Thailand,15.0,101.0,2020-04-22,2826,49
,Togo,8.6195,0.8248,2020-04-22,88,6
,Trinidad and Tobago,10.6918,-61.2225,2020-04-22,115,8
,Tunisia,34.0,9.0,2020-04-22,909,38
,Turkey,38.9637,35.2433,2020-04-22,98674,2376
,Uganda,1.0,32.0,2020-04-22,63,0
,Ukraine,48.3794,31.1656,2020-04-22,6592,174
,United Arab Emirates,24.0,54.0,2020-04-22,8238,52
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-22,99,5
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-22,66,1
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-22,498,28
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-22,132,0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-22,307,15
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-22,11,0
,United Kingdom,55.3781,-3.4360000000000004,2020-04-22,133495,18100
,Uruguay,-32.5228,-55.7658,2020-04-22,543,12
,US,37.0902,-95.7129,2020-04-22,840351,46622
,Uzbekistan,41.3775,64.5853,2020-04-22,1716,7
,Venezuela,6.4238,-66.5897,2020-04-22,288,10
,Vietnam,16.0,108.0,2020-04-22,268,0
,Zambia,-15.4167,28.2833,2020-04-22,74,3
,Zimbabwe,-20.0,30.0,2020-04-22,28,4
,Dominica,15.415,-61.371,2020-04-22,16,0
,Grenada,12.1165,-61.678999999999995,2020-04-22,15,0
,Mozambique,-18.665695,35.529562,2020-04-22,41,0
,Syria,34.802075,38.99681500000001,2020-04-22,42,3
,Timor-Leste,-8.874217,125.727539,2020-04-22,23,0
,Belize,13.1939,-59.5432,2020-04-22,18,2
,Laos,19.856270000000002,102.495496,2020-04-22,19,0
,Libya,26.3351,17.228331,2020-04-22,59,1
,West Bank and Gaza,31.9522,35.2332,2020-04-22,474,4
,Guinea-Bissau,11.8037,-15.1804,2020-04-22,50,0
,Mali,17.570692,-3.996166000000001,2020-04-22,293,17
,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-22,15,0
,Kosovo,42.602636,20.902977,2020-04-22,510,12
,Burma,21.9162,95.956,2020-04-22,123,5
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-22,3,0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-22,5,1
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-22,11,1
,MS Zaandam,0.0,0.0,2020-04-22,9,2
,Botswana,-22.3285,24.6849,2020-04-22,22,1
,Burundi,-3.3731,29.9189,2020-04-22,11,1
,Sierra Leone,8.460555000000001,-11.779889,2020-04-22,61,0
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,2020-04-22,5,0
,Malawi,-13.254307999999998,34.301525,2020-04-22,23,3
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-22,11,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-22,1,0
,South Sudan,6.8770000000000024,31.307,2020-04-22,4,0
,Western Sahara,24.2155,-12.8858,2020-04-22,6,0
,Sao Tome and Principe,0.18636,6.613081,2020-04-22,4,0
,Yemen,15.552726999999999,48.516388,2020-04-22,1,0
,Afghanistan,33.0,65.0,2020-04-23,1279,42
,Albania,41.1533,20.1683,2020-04-23,663,27
,Algeria,28.0339,1.6596,2020-04-23,3007,407
,Andorra,42.5063,1.5218,2020-04-23,723,37
,Angola,-11.2027,17.8739,2020-04-23,25,2
,Antigua and Barbuda,17.0608,-61.7964,2020-04-23,24,3
,Argentina,-38.4161,-63.6167,2020-04-23,3435,165
,Armenia,40.0691,45.0382,2020-04-23,1523,24
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-23,104,3
New South Wales,Australia,-33.8688,151.2093,2020-04-23,2976,31
Northern Territory,Australia,-12.4634,130.8456,2020-04-23,28,0
Queensland,Australia,-28.0167,153.4,2020-04-23,1026,6
South Australia,Australia,-34.9285,138.6007,2020-04-23,438,4
Tasmania,Australia,-41.4545,145.9707,2020-04-23,207,8
Victoria,Australia,-37.8136,144.9631,2020-04-23,1337,16
Western Australia,Australia,-31.9505,115.8605,2020-04-23,546,7
,Austria,47.5162,14.5501,2020-04-23,15002,522
,Azerbaijan,40.1431,47.5769,2020-04-23,1548,20
,Bahamas,25.0343,-77.3963,2020-04-23,72,11
,Bahrain,26.0275,50.55,2020-04-23,2217,8
,Bangladesh,23.685,90.3563,2020-04-23,4186,127
,Barbados,13.1939,-59.5432,2020-04-23,76,6
,Belarus,53.7098,27.9534,2020-04-23,8022,60
,Belgium,50.8333,4.0,2020-04-23,42797,6490
,Benin,9.3077,2.3158,2020-04-23,54,1
,Bhutan,27.5142,90.4336,2020-04-23,7,0
,Bolivia,-16.2902,-63.5887,2020-04-23,703,43
,Bosnia and Herzegovina,43.9159,17.6791,2020-04-23,1413,54
,Brazil,-14.235,-51.9253,2020-04-23,50036,3331
,Brunei,4.5353,114.7277,2020-04-23,138,1
,Bulgaria,42.7339,25.4858,2020-04-23,1097,52
,Burkina Faso,12.2383,-1.5616,2020-04-23,616,41
,Cabo Verde,16.5388,-23.0418,2020-04-23,82,1
,Cambodia,11.55,104.9167,2020-04-23,122,0
,Cameroon,3.8480000000000003,11.5021,2020-04-23,1334,43
,Central African Republic,6.6111,20.9394,2020-04-23,16,0
,Chad,15.4542,18.7322,2020-04-23,33,0
,Chile,-35.6751,-71.543,2020-04-23,11812,168
Anhui,China,31.8257,117.2264,2020-04-23,991,6
Beijing,China,40.1824,116.4142,2020-04-23,593,8
Chongqing,China,30.0572,107.874,2020-04-23,579,6
Fujian,China,26.0789,117.9874,2020-04-23,355,1
Gansu,China,37.8099,101.0583,2020-04-23,139,2
Guangdong,China,23.3417,113.4244,2020-04-23,1585,8
Guangxi,China,23.8298,108.7881,2020-04-23,254,2
Guizhou,China,26.8154,106.8748,2020-04-23,147,2
Hainan,China,19.1959,109.7453,2020-04-23,168,6
Hebei,China,39.549,116.1306,2020-04-23,328,6
Heilongjiang,China,47.861999999999995,127.7615,2020-04-23,928,13
Henan,China,33.882,113.61399999999999,2020-04-23,1276,22
Hong Kong,China,22.3,114.2,2020-04-23,1035,4
Hubei,China,30.9756,112.2707,2020-04-23,68128,4512
Hunan,China,27.6104,111.7088,2020-04-23,1019,4
Inner Mongolia,China,44.0935,113.9448,2020-04-23,194,1
Jiangsu,China,32.9711,119.455,2020-04-23,653,0
Jiangxi,China,27.614,115.7221,2020-04-23,937,1
Jilin,China,43.6661,126.1923,2020-04-23,108,1
Liaoning,China,41.2956,122.6085,2020-04-23,146,2
Macau,China,22.1667,113.55,2020-04-23,45,0
Ningxia,China,37.2692,106.1655,2020-04-23,75,0
Qinghai,China,35.7452,95.9956,2020-04-23,18,0
Shaanxi,China,35.1917,108.8701,2020-04-23,279,3
Shandong,China,36.3427,118.1498,2020-04-23,787,7
Shanghai,China,31.201999999999998,121.4491,2020-04-23,641,7
Shanxi,China,37.5777,112.2922,2020-04-23,197,0
Sichuan,China,30.6171,102.7103,2020-04-23,561,3
Tianjin,China,39.3054,117.323,2020-04-23,189,3
Tibet,China,31.6927,88.0924,2020-04-23,1,0
Xinjiang,China,41.1129,85.2401,2020-04-23,76,3
Yunnan,China,24.974,101.48700000000001,2020-04-23,184,2
Zhejiang,China,29.1832,120.0934,2020-04-23,1268,1
,Colombia,4.5709,-74.2973,2020-04-23,4561,215
,Congo (Brazzaville),-4.0383,21.7587,2020-04-23,186,6
,Congo (Kinshasa),-4.0383,21.7587,2020-04-23,377,25
,Costa Rica,9.7489,-83.7534,2020-04-23,686,6
,Cote d'Ivoire,7.54,-5.5471,2020-04-23,1004,14
,Croatia,45.1,15.2,2020-04-23,1981,50
,Diamond Princess,0.0,0.0,2020-04-23,712,13
,Cuba,22.0,-80.0,2020-04-23,1235,43
,Cyprus,35.1264,33.4299,2020-04-23,795,13
,Czechia,49.8175,15.472999999999999,2020-04-23,7187,210
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-23,187,0
Greenland,Denmark,71.7069,-42.6043,2020-04-23,11,0
,Denmark,56.2639,9.5018,2020-04-23,8073,394
,Djibouti,11.8251,42.5903,2020-04-23,986,2
,Dominican Republic,18.7357,-70.1627,2020-04-23,5543,265
,Ecuador,-1.8312,-78.1834,2020-04-23,11183,560
,Egypt,26.0,30.0,2020-04-23,3891,287
,El Salvador,13.7942,-88.8965,2020-04-23,250,8
,Equatorial Guinea,1.5,10.0,2020-04-23,84,1
,Eritrea,15.1794,39.7823,2020-04-23,39,0
,Estonia,58.5953,25.0136,2020-04-23,1592,45
,Eswatini,-26.5225,31.4659,2020-04-23,31,1
,Ethiopia,9.145,40.4897,2020-04-23,116,3
,Fiji,-17.7134,178.065,2020-04-23,18,0
,Finland,64.0,26.0,2020-04-23,4284,172
French Guiana,France,3.9339,-53.1258,2020-04-23,107,1
French Polynesia,France,-17.6797,149.4068,2020-04-23,57,0
Guadeloupe,France,16.25,-61.5833,2020-04-23,148,12
Mayotte,France,-12.8275,45.1662,2020-04-23,326,4
New Caledonia,France,-20.9043,165.618,2020-04-23,18,0
Reunion,France,-21.1351,55.2471,2020-04-23,412,0
Saint Barthelemy,France,17.9,-62.8333,2020-04-23,6,0
St Martin,France,18.0708,-63.0501,2020-04-23,38,2
Martinique,France,14.6415,-61.0242,2020-04-23,164,14
,France,46.2276,2.2137,2020-04-23,157026,21856
,Gabon,-0.8037,11.6094,2020-04-23,167,2
,Gambia,13.4432,-15.3101,2020-04-23,10,1
,Georgia,42.3154,43.3569,2020-04-23,425,5
,Germany,51.0,9.0,2020-04-23,153129,5575
,Ghana,7.9465,-1.0232,2020-04-23,1154,9
,Greece,39.0742,21.8243,2020-04-23,2463,125
,Guatemala,15.7835,-90.2308,2020-04-23,384,11
,Guinea,9.9456,-9.6966,2020-04-23,862,6
,Guyana,5.0,-58.75,2020-04-23,70,7
,Haiti,18.9712,-72.2852,2020-04-23,72,5
,Holy See,41.9029,12.4534,2020-04-23,9,0
,Honduras,15.2,-86.2419,2020-04-23,519,47
,Hungary,47.1625,19.5033,2020-04-23,2284,239
,Iceland,64.9631,-19.0208,2020-04-23,1789,10
,India,21.0,78.0,2020-04-23,23077,721
,Indonesia,-0.7893,113.9213,2020-04-23,7775,647
,Iran,32.0,53.0,2020-04-23,87026,5481
,Iraq,33.0,44.0,2020-04-23,1677,83
,Ireland,53.1424,-7.6921,2020-04-23,17607,794
,Israel,31.0,35.0,2020-04-23,14803,192
,Italy,43.0,12.0,2020-04-23,189973,25549
,Jamaica,18.1096,-77.2975,2020-04-23,257,6
,Japan,36.0,138.0,2020-04-23,12368,328
,Jordan,31.24,36.51,2020-04-23,437,7
,Kazakhstan,48.0196,66.9237,2020-04-23,2289,20
,Kenya,-0.0236,37.9062,2020-04-23,320,14
,"Korea, South",36.0,128.0,2020-04-23,10708,240
,Kuwait,29.5,47.75,2020-04-23,2399,14
,Kyrgyzstan,41.2044,74.7661,2020-04-23,631,8
,Latvia,56.8796,24.6032,2020-04-23,778,11
,Lebanon,33.8547,35.8623,2020-04-23,688,22
,Liberia,6.4281,-9.4295,2020-04-23,101,8
,Liechtenstein,47.14,9.55,2020-04-23,81,1
,Lithuania,55.1694,23.8813,2020-04-23,1398,40
,Luxembourg,49.8153,6.1296,2020-04-23,3665,83
,Madagascar,-18.7669,46.8691,2020-04-23,121,0
,Malaysia,2.5,112.5,2020-04-23,5603,95
,Maldives,3.2028,73.2207,2020-04-23,108,0
,Malta,35.9375,14.3754,2020-04-23,445,3
,Mauritania,21.0079,10.9408,2020-04-23,7,1
,Mauritius,-20.2,57.5,2020-04-23,331,9
,Mexico,23.6345,-102.5528,2020-04-23,11633,1069
,Moldova,47.4116,28.3699,2020-04-23,2926,80
,Monaco,43.7333,7.4167,2020-04-23,94,4
,Mongolia,46.8625,103.8467,2020-04-23,36,0
,Montenegro,42.5,19.3,2020-04-23,316,5
,Morocco,31.7917,-7.0926,2020-04-23,3568,155
,Namibia,-22.9576,18.4904,2020-04-23,16,0
,Nepal,28.1667,84.25,2020-04-23,48,0
Aruba,Netherlands,12.5186,-70.0358,2020-04-23,100,2
Curacao,Netherlands,12.1696,-68.99,2020-04-23,14,1
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-23,73,12
,Netherlands,52.1326,5.2913,2020-04-23,35729,4177
,New Zealand,-40.9006,174.886,2020-04-23,1456,17
,Nicaragua,12.8654,-85.2072,2020-04-23,11,3
,Niger,17.6078,8.0817,2020-04-23,671,24
,Nigeria,9.082,8.6753,2020-04-23,981,31
,North Macedonia,41.6086,21.7453,2020-04-23,1300,56
,Norway,60.472,8.4689,2020-04-23,7401,194
,Oman,21.0,57.0,2020-04-23,1716,9
,Pakistan,30.3753,69.3451,2020-04-23,11155,237
,Panama,8.538,-80.7821,2020-04-23,5166,146
,Papua New Guinea,-6.315,143.9555,2020-04-23,8,0
,Paraguay,-23.4425,-58.4438,2020-04-23,213,9
,Peru,-9.19,-75.0152,2020-04-23,20914,572
,Philippines,13.0,122.0,2020-04-23,6981,462
,Poland,51.9194,19.1451,2020-04-23,10511,454
,Portugal,39.3999,-8.2245,2020-04-23,22353,820
,Qatar,25.3548,51.1839,2020-04-23,7764,10
,Romania,45.9432,24.9668,2020-04-23,10096,545
,Russia,60.0,90.0,2020-04-23,62773,555
,Rwanda,-1.9403,29.8739,2020-04-23,154,0
,Saint Lucia,13.9094,-60.9789,2020-04-23,15,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-23,13,0
,San Marino,43.9424,12.4578,2020-04-23,501,40
,Saudi Arabia,24.0,45.0,2020-04-23,13930,121
,Senegal,14.4974,-14.4524,2020-04-23,479,6
,Serbia,44.0165,21.0059,2020-04-23,6630,125
,Seychelles,-4.6796,55.492,2020-04-23,11,0
,Singapore,1.2833,103.8333,2020-04-23,11178,12
,Slovakia,48.669,19.699,2020-04-23,1325,15
,Slovenia,46.1512,14.9955,2020-04-23,1366,79
,Somalia,5.1521,46.1996,2020-04-23,328,16
,South Africa,-30.5595,22.9375,2020-04-23,3953,75
,Spain,40.0,-4.0,2020-04-23,213024,22157
,Sri Lanka,7.0,81.0,2020-04-23,368,7
,Sudan,12.8628,30.2176,2020-04-23,174,16
,Suriname,3.9193,-56.0278,2020-04-23,10,1
,Sweden,63.0,16.0,2020-04-23,16755,2021
,Switzerland,46.8182,8.2275,2020-04-23,28496,1549
,Taiwan*,23.7,121.0,2020-04-23,427,6
,Tanzania,-6.369,34.8888,2020-04-23,284,10
,Thailand,15.0,101.0,2020-04-23,2839,50
,Togo,8.6195,0.8248,2020-04-23,88,6
,Trinidad and Tobago,10.6918,-61.2225,2020-04-23,115,8
,Tunisia,34.0,9.0,2020-04-23,918,38
,Turkey,38.9637,35.2433,2020-04-23,101790,2491
,Uganda,1.0,32.0,2020-04-23,74,0
,Ukraine,48.3794,31.1656,2020-04-23,7170,187
,United Arab Emirates,24.0,54.0,2020-04-23,8756,56
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-23,99,5
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-23,66,1
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-23,521,29
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-23,133,0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-23,307,16
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-23,11,0
,United Kingdom,55.3781,-3.4360000000000004,2020-04-23,138078,18738
,Uruguay,-32.5228,-55.7658,2020-04-23,557,12
,US,37.0902,-95.7129,2020-04-23,869170,49954
,Uzbekistan,41.3775,64.5853,2020-04-23,1758,7
,Venezuela,6.4238,-66.5897,2020-04-23,311,10
,Vietnam,16.0,108.0,2020-04-23,268,0
,Zambia,-15.4167,28.2833,2020-04-23,76,3
,Zimbabwe,-20.0,30.0,2020-04-23,28,4
,Dominica,15.415,-61.371,2020-04-23,16,0
,Grenada,12.1165,-61.678999999999995,2020-04-23,15,0
,Mozambique,-18.665695,35.529562,2020-04-23,46,0
,Syria,34.802075,38.99681500000001,2020-04-23,42,3
,Timor-Leste,-8.874217,125.727539,2020-04-23,23,0
,Belize,13.1939,-59.5432,2020-04-23,18,2
,Laos,19.856270000000002,102.495496,2020-04-23,19,0
,Libya,26.3351,17.228331,2020-04-23,60,2
,West Bank and Gaza,31.9522,35.2332,2020-04-23,480,4
,Guinea-Bissau,11.8037,-15.1804,2020-04-23,50,0
,Mali,17.570692,-3.996166000000001,2020-04-23,309,21
,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-23,15,0
,Kosovo,42.602636,20.902977,2020-04-23,510,12
,Burma,21.9162,95.956,2020-04-23,139,5
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-23,3,0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-23,5,1
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-23,11,1
,MS Zaandam,0.0,0.0,2020-04-23,9,2
,Botswana,-22.3285,24.6849,2020-04-23,22,1
,Burundi,-3.3731,29.9189,2020-04-23,11,1
,Sierra Leone,8.460555000000001,-11.779889,2020-04-23,64,1
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,2020-04-23,5,0
,Malawi,-13.254307999999998,34.301525,2020-04-23,33,3
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-23,12,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-23,1,0
,South Sudan,6.8770000000000024,31.307,2020-04-23,5,0
,Western Sahara,24.2155,-12.8858,2020-04-23,6,0
,Sao Tome and Principe,0.18636,6.613081,2020-04-23,4,0
,Yemen,15.552726999999999,48.516388,2020-04-23,1,0
,Afghanistan,33.0,65.0,2020-04-24,1351,43
,Albania,41.1533,20.1683,2020-04-24,678,27
,Algeria,28.0339,1.6596,2020-04-24,3127,415
,Andorra,42.5063,1.5218,2020-04-24,731,40
,Angola,-11.2027,17.8739,2020-04-24,25,2
,Antigua and Barbuda,17.0608,-61.7964,2020-04-24,24,3
,Argentina,-38.4161,-63.6167,2020-04-24,3607,176
,Armenia,40.0691,45.0382,2020-04-24,1596,27
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-24,105,3
New South Wales,Australia,-33.8688,151.2093,2020-04-24,2982,33
Northern Territory,Australia,-12.4634,130.8456,2020-04-24,28,0
Queensland,Australia,-28.0167,153.4,2020-04-24,1026,6
South Australia,Australia,-34.9285,138.6007,2020-04-24,438,4
Tasmania,Australia,-41.4545,145.9707,2020-04-24,207,9
Victoria,Australia,-37.8136,144.9631,2020-04-24,1343,16
Western Australia,Australia,-31.9505,115.8605,2020-04-24,548,8
,Austria,47.5162,14.5501,2020-04-24,15071,530
,Azerbaijan,40.1431,47.5769,2020-04-24,1592,21
,Bahamas,25.0343,-77.3963,2020-04-24,73,11
,Bahrain,26.0275,50.55,2020-04-24,2518,8
,Bangladesh,23.685,90.3563,2020-04-24,4689,131
,Barbados,13.1939,-59.5432,2020-04-24,77,6
,Belarus,53.7098,27.9534,2020-04-24,8773,63
,Belgium,50.8333,4.0,2020-04-24,44293,6679
,Benin,9.3077,2.3158,2020-04-24,54,1
,Bhutan,27.5142,90.4336,2020-04-24,7,0
,Bolivia,-16.2902,-63.5887,2020-04-24,807,44
,Bosnia and Herzegovina,43.9159,17.6791,2020-04-24,1421,55
,Brazil,-14.235,-51.9253,2020-04-24,54043,3704
,Brunei,4.5353,114.7277,2020-04-24,138,1
,Bulgaria,42.7339,25.4858,2020-04-24,1234,54
,Burkina Faso,12.2383,-1.5616,2020-04-24,629,41
,Cabo Verde,16.5388,-23.0418,2020-04-24,88,1
,Cambodia,11.55,104.9167,2020-04-24,122,0
,Cameroon,3.8480000000000003,11.5021,2020-04-24,1430,43
,Central African Republic,6.6111,20.9394,2020-04-24,16,0
,Chad,15.4542,18.7322,2020-04-24,40,0
,Chile,-35.6751,-71.543,2020-04-24,12306,174
Anhui,China,31.8257,117.2264,2020-04-24,991,6
Beijing,China,40.1824,116.4142,2020-04-24,593,8
Chongqing,China,30.0572,107.874,2020-04-24,579,6
Fujian,China,26.0789,117.9874,2020-04-24,355,1
Gansu,China,37.8099,101.0583,2020-04-24,139,2
Guangdong,China,23.3417,113.4244,2020-04-24,1585,8
Guangxi,China,23.8298,108.7881,2020-04-24,254,2
Guizhou,China,26.8154,106.8748,2020-04-24,147,2
Hainan,China,19.1959,109.7453,2020-04-24,168,6
Hebei,China,39.549,116.1306,2020-04-24,328,6
Heilongjiang,China,47.861999999999995,127.7615,2020-04-24,930,13
Henan,China,33.882,113.61399999999999,2020-04-24,1276,22
Hong Kong,China,22.3,114.2,2020-04-24,1035,4
Hubei,China,30.9756,112.2707,2020-04-24,68128,4512
Hunan,China,27.6104,111.7088,2020-04-24,1019,4
Inner Mongolia,China,44.0935,113.9448,2020-04-24,197,1
Jiangsu,China,32.9711,119.455,2020-04-24,653,0
Jiangxi,China,27.614,115.7221,2020-04-24,937,1
Jilin,China,43.6661,126.1923,2020-04-24,109,1
Liaoning,China,41.2956,122.6085,2020-04-24,146,2
Macau,China,22.1667,113.55,2020-04-24,45,0
Ningxia,China,37.2692,106.1655,2020-04-24,75,0
Qinghai,China,35.7452,95.9956,2020-04-24,18,0
Shaanxi,China,35.1917,108.8701,2020-04-24,286,3
Shandong,China,36.3427,118.1498,2020-04-24,787,7
Shanghai,China,31.201999999999998,121.4491,2020-04-24,641,7
Shanxi,China,37.5777,112.2922,2020-04-24,197,0
Sichuan,China,30.6171,102.7103,2020-04-24,561,3
Tianjin,China,39.3054,117.323,2020-04-24,190,3
Tibet,China,31.6927,88.0924,2020-04-24,1,0
Xinjiang,China,41.1129,85.2401,2020-04-24,76,3
Yunnan,China,24.974,101.48700000000001,2020-04-24,185,2
Zhejiang,China,29.1832,120.0934,2020-04-24,1268,1
,Colombia,4.5709,-74.2973,2020-04-24,4881,225
,Congo (Brazzaville),-4.0383,21.7587,2020-04-24,200,6
,Congo (Kinshasa),-4.0383,21.7587,2020-04-24,394,25
,Costa Rica,9.7489,-83.7534,2020-04-24,687,6
,Cote d'Ivoire,7.54,-5.5471,2020-04-24,1077,14
,Croatia,45.1,15.2,2020-04-24,2009,51
,Diamond Princess,0.0,0.0,2020-04-24,712,13
,Cuba,22.0,-80.0,2020-04-24,1285,49
,Cyprus,35.1264,33.4299,2020-04-24,804,14
,Czechia,49.8175,15.472999999999999,2020-04-24,7273,214
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-24,187,0
Greenland,Denmark,71.7069,-42.6043,2020-04-24,11,0
,Denmark,56.2639,9.5018,2020-04-24,8210,403
,Djibouti,11.8251,42.5903,2020-04-24,999,2
,Dominican Republic,18.7357,-70.1627,2020-04-24,5749,267
,Ecuador,-1.8312,-78.1834,2020-04-24,22719,576
,Egypt,26.0,30.0,2020-04-24,4092,294
,El Salvador,13.7942,-88.8965,2020-04-24,274,8
,Equatorial Guinea,1.5,10.0,2020-04-24,214,1
,Eritrea,15.1794,39.7823,2020-04-24,39,0
